icd,upmar,lomar,exploit,numrow,charratio,ils,weight,numpeaks,crils,scribe
-0.128929,0.289748,0.235627,1.057473,0.17234,-0.847807,0.220177,-0.10931,-0.403638,-0.765717,E
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.681707,0.182426,0.94452,0.095265,-0.59152,A
0.056229,0.43107,-3.210528,-1.133148,0.261718,2.72333,-0.044076,-3.106408,-3.61533,2.655035,A
0.179667,-0.047852,0.274747,-0.605223,0.261718,-1.013906,0.333428,0.0518,0.282354,-0.966447,F
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.273364,-1.176589,0.493636,1.124254,1.172109,Y
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.273364,-0.119577,-0.151849,0.064084,0.462821,A
-0.104241,0.022808,0.377883,1.279945,0.17234,1.43606,-0.195078,1.085709,1.716702,1.590145,X
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.418717,1.201687,-0.172914,0.251173,-0.854515,F
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.726734,0.55993,1.740027,2.246787,1.328247,X
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.055431,0.144676,-1.120542,0.282354,-0.91555,H
0.25373,-0.338346,0.352988,-1.154243,0.17234,-0.141884,0.333428,0.192328,0.001721,-0.188216,F
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.681707,0.069175,-0.256614,-0.123005,-0.543324,F
0.31545,-0.989994,0.157386,-2.450289,0.17234,-0.806282,0.408929,-2.495618,-2.118619,-0.757484,X
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.640182,0.182426,-1.052995,-0.715453,-0.551787,A
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.432558,0.182426,0.322644,-0.497183,-0.364679,F
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.930856,0.55993,0.356039,0.843621,-1.000021,G
-0.375806,-0.275537,0.449011,0.55685,0.17234,-0.224934,0.144676,0.016056,0.095265,-0.160429,D
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.107265,0.597681,-0.203824,0.500624,-0.110786,H
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.515608,-0.195078,-2.086808,-0.497183,-0.23511,I
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.391033,0.220177,-0.103912,0.032902,-0.354781,F
-0.264711,-0.055704,-3.210528,0.413627,0.082961,-0.266459,-1.478592,1.9163,1.373706,0.85618,X
0.105604,-0.377602,0.260522,0.107578,0.261718,0.190314,0.446679,-0.300649,-0.497183,0.049198,F
0.006853,-0.055704,0.335206,1.778897,0.261718,0.647088,-0.006326,0.937084,0.594169,0.722778,A
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.224934,-0.044076,-0.330354,0.656532,-0.044302,H
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.06574,0.257927,-1.287961,-1.183175,0.05103,A
0.15498,-0.236281,0.01513,0.558909,0.17234,-0.515608,0.031425,0.735785,-2.617523,-0.369175,A
-0.190648,-1.09206,0.402778,0.749425,0.17234,1.103861,0.484429,0.436768,0.064084,0.833432,D
0.080916,0.313302,0.079145,0.588985,0.261718,-0.391033,0.144676,0.634689,0.157628,-0.321329,F
-0.264711,-0.055704,-3.210528,0.413627,0.082961,0.397939,-1.403091,1.75224,1.966154,1.508073,X
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.26996,0.182426,-0.563106,-0.372457,1.169047,A
-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.391033,0.484429,0.412149,0.500624,-0.490655,E
-0.030178,0.093469,0.235627,1.206186,0.261718,0.356414,0.182426,0.722097,0.594169,0.352915,A
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.190314,0.408929,0.309927,0.438262,0.063194,X
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.266459,0.144676,1.44868,-0.247731,-0.19856,A
0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.01731,-0.723584,-0.531575,0.905984,0.535574,I
-3.498799,-0.16562,0.811764,-1.809159,-4.922215,-0.307984,0.597681,-1.914826,-2.679886,-0.481445,A
0.019197,0.619498,0.032912,-0.18385,0.261718,-0.432558,0.371178,-0.284611,0.375899,-0.469028,G
-0.00549,-0.204876,0.32098,-0.694588,0.261718,0.024215,-0.232828,0.154313,0.18881,0.282826,F
0.019197,-0.605286,0.502357,0.181368,0.17234,1.062336,0.55993,-0.897381,-0.497183,0.747684,A
0.043885,0.274046,0.182281,0.095763,0.261718,-0.889332,0.295677,0.151032,-0.185368,-0.840591,F
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.847807,0.446679,0.275252,-0.123005,-0.877818,G
0.167323,0.588093,-0.002652,-0.309259,0.261718,-0.266459,0.182426,1.934104,-0.091823,-0.210494,F
-0.16596,-0.134216,0.256965,0.387041,0.261718,1.394535,0.031425,-0.359011,-0.497183,1.392923,F
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.356414,0.371178,1.853588,0.594169,0.234919,A
0.290762,0.156278,0.136047,1.401386,0.082961,0.730137,0.257927,0.958305,0.313536,0.627265,A
0.179667,-0.047852,0.274747,-0.605223,0.261718,-0.806282,0.333428,-0.183787,-0.154186,-0.77676,F
0.846235,-0.09496,0.182281,-1.981085,0.61923,-1.263055,-1.28984,-1.584065,-0.684271,-0.358881,I
0.056229,0.486028,0.10404,-0.053338000000000003,0.261718,-0.391033,0.371178,0.182349,0.656532,-0.431729,G
-0.030178,0.014957,0.264078,0.374062,0.261718,0.854712,0.408929,0.500373,-0.247731,0.655269,A
-0.079554,-0.173471,0.367214,0.324501,0.261718,-0.01731,-0.006326,-0.633118,-0.746634,0.107279,F
-0.104241,-0.197025,0.221401,0.17367,0.261718,2.349606,0.899684,-1.207154,-1.058449,1.648359,F
-0.091897,0.258344,0.445454,1.643582,0.082961,2.681805,0.52218,-0.930911,-1.432627,2.194046,W
0.179667,-0.291239,0.228514,1.550427,0.17234,-0.391033,0.937434,-1.770006,-2.056256,-0.721222,A
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.307984,0.635431,0.206637,-0.43482,-0.48024,F
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.183409,0.710932,-2.02594,-0.87136,-0.434322,E
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-1.013906,0.371178,-1.864501,-1.900349,-0.99034,F
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.474083,0.106925,-0.214269,-2.33689,-0.372008,A
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.847807,-0.006326,0.058634,0.18881,-0.653122,F
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.557133,-0.006326,0.533865,0.531806,-0.378386,E
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.643684,0.371178,-1.491104,-0.808997,1.389969,A
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.391033,0.446679,0.656182,0.469443,-0.445858,E
-3.498799,10.65331,-3.210528,0.06482,-4.922215,-0.349509,-0.270579,1.862675,-1.183175,-0.041614,A
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.10036,1.239438,-2.417219,-1.027268,-0.603021,F
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.273364,-0.081827,-0.177535,-0.216549,0.42961,A
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.474083,0.824183,0.615293,0.282354,-0.725947,F
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.224934,0.748682,-0.115037,-0.154186,-0.468799,F
0.192011,-0.03215,0.249852,-0.418765,0.17234,0.107265,-0.157328,-0.307812,-0.185368,0.312832,F
0.167323,-0.322644,0.306755,-0.543548,0.261718,0.06574,0.031425,-2.302552,-1.432627,0.16899,F
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,0.688613,-2.497853,0.352894,0.469443,-1.439466,A
0.846235,0.014957,-0.052442,0.98795,0.261718,0.06574,0.220177,0.860005,0.126447,0.051199,A
0.117948,0.321153,-3.210528,0.642753,0.351096,-4.418943,-3.10186,-0.575493,-3.428241,-4.100203,A
-0.202992,-7.45e-4,-3.210528,-0.527256,0.082961,0.480988,0.597681,-0.282514,-0.154186,0.213015,D
-0.153617,-0.087108,0.299642,0.689629,0.261718,0.107265,0.295677,0.281096,-0.060642,0.056744,F
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.224934,0.182426,1.516071,-0.123005,-0.186082,F
0.117948,0.627349,0.075589,0.831628,0.261718,0.813187,0.408929,1.327411,0.40708,0.614535,A
-0.264711,-0.448263,0.431229,-1.121421,0.261718,1.851308,0.899684,-1.575464,-0.996086,1.222886,F
-0.486901,-0.03215,0.196506,-0.633748,0.261718,0.024215,0.144676,-0.155751,0.874802,0.062615,C
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.681707,1.42819,0.82496,0.62535,-0.744789,Y
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.854712,0.446679,-0.937027,-0.341275,0.638874,A
0.944986,0.132725,0.136047,0.564936,0.17234,0.107265,0.144676,0.333925,-0.185368,0.142625,A
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.224934,0.220177,-0.114959,0.562987,-0.202887,G
0.426544,0.588093,0.160942,-0.889699,0.261718,0.273364,0.446679,0.336663,0.251173,0.125097,F
-0.202992,0.203385,0.33165,-1.115215,0.082961,-0.972381,-0.119577,0.500218,0.344717,-0.704067,D
0.130292,0.077766,0.299642,-0.693335,0.261718,-0.058835,0.371178,-1.276389,-0.310094,-0.135789,A
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.38763,0.408929,-0.135889,0.438262,-1.318264,H
0.080916,0.588093,0.01513,0.00225,0.261718,-0.598658,0.55993,0.991234,0.219991,-0.706044,F
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.439463,-0.081827,1.713118,1.155435,0.571727,E
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,-0.557133,0.55993,0.338313,0.282354,-0.667432,A
-0.030178,0.014957,0.264078,0.374062,0.261718,0.356414,0.673182,0.494684,0.562987,0.066545000000000007,A
0.043885,-0.157769,0.328093,0.552225,0.261718,0.688613,0.106925,-0.183632,0.313536,0.695533,A
0.512951,-0.306942,0.061363,1.371548,0.976743,0.647088,-0.723584,-0.837737,0.656532,1.196219,I
0.216699,-2.08916,0.424116,-0.457525,0.082961,-0.266459,0.220177,-1.078177,-1.869167,-0.222079,A
-0.202992,0.36826,0.388552,0.915832,0.17234,-0.10036,0.597681,0.968517,0.219991,-0.291131,D
-0.252367,0.069915,0.246296,0.52355,0.261718,-1.055431,0.295677,0.949704,0.781258,-0.984614,E
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.564038,0.55993,0.657113,0.594169,0.304019,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.107265,-2.837607,-0.56295,-0.341275,-1.613458,A
0.15498,-0.040001,0.363657,1.200934,0.261718,-0.141884,0.144676,1.263107,0.687713,-0.089002,A
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-0.557133,0.257927,0.247798,0.531806,-0.513656,C
-0.141273,0.729415,0.079145,0.151709,0.261718,0.14879,0.408929,0.437176,0.251173,0.018071,F
0.09326,-0.055704,0.068476,0.305076,0.261718,-0.10036,0.408929,0.668996,0.344717,-0.191194,A
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.224934,-0.044076,-0.105368,0.344717,-0.067568,H
0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.806282,-1.818346,0.152643,0.905984,0.495225,I
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.10036,0.069175,0.154973,0.219991,-0.005207,A
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.806282,0.182426,-2.797586,-2.648704,-0.71312,A
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.10036,0.408929,0.108609,0.126447,-0.164431,G
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.806282,1.5036910000000001,-0.227025,0.500624,-1.30129,E
0.73514,-0.283388,0.089814,-1.848127,0.976743,-0.764757,-1.214339,-0.472242,0.968347,0.124928,I
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.723232,0.484429,0.299909,0.469443,-0.780786,H
-0.178304,0.902141,-0.041773,0.593103,0.261718,0.024215,0.408929,0.468804,0.157628,-0.077719,F
-3.498799,-0.573882,0.356544,0.750648,-4.922215,-0.266459,0.182426,-0.226714,-1.276719,-0.218945,A
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,1.186911,0.635431,-0.11562,0.095265,0.810974,A
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.055431,0.295677,0.300647,0.750076,-0.991462,H
-3.498799,-0.550328,0.050694,-0.629422,-4.922215,0.14879,0.635431,0.076224,0.313536,-0.093933,A
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.183409,0.786433,-0.72736,-0.091823,-0.460867,A
-0.030178,0.014957,0.264078,0.374062,0.261718,-0.01731,0.371178,-0.419839,-0.559546,-0.096898,A
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.598658,0.597681,0.070633,-0.029461,-0.728515,F
-0.351118,0.022808,0.171611,1.15197,0.261718,-0.598658,-0.308329,1.884032,2.433876,-0.252301,X
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.598658,-3.743617,-0.263604,0.469443,-1.606876,Y
-0.264711,-0.448263,0.431229,-1.121421,0.261718,-0.432558,0.144676,1.014804,0.313536,-0.35301,F
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.10036,0.408929,0.276785,0.064084,-0.189204,A
-0.128929,0.572391,-0.031104,0.319399,0.261718,1.35301,0.031425,-0.042521,0.375899,1.340953,G
0.167323,0.117022,0.047137,-0.174809,0.261718,0.273364,-0.157328,0.5287,0.375899,0.46739000000000003,A
0.09326,0.054213,0.374326,0.378926,0.261718,0.273364,-2.573354,0.624185,1.061891,-1.718579,H
-0.054866,0.179832,0.239183,-1.170087,0.261718,-0.723232,0.446679,1.430818,0.500624,-0.743102,E
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.474083,0.069175,-1.628429,-0.87136,-0.341256,A
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.474083,-0.081827,0.164273,0.500624,-0.265924,G
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.515608,-0.081827,0.488374,0.219991,-0.307767,A
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.356414,0.484429,-1.764958,-1.027268,0.165252,A
0.056229,0.007106,0.406334,0.455401,0.261718,-0.141884,0.408929,0.652299,0.001721,-0.22836,A
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.06574,0.52218,0.183514,0.126447,-0.107158,A
-0.351118,0.022808,0.171611,1.15197,0.261718,-0.266459,0.371178,1.345021,2.090879,-0.299991,X
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.726734,0.55993,-0.801507,-0.372457,1.328802,A
0.117948,-0.189174,0.029355,0.763359,0.887365,0.273364,-0.836835,2.325053,2.30915,0.91466,I
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.681707,0.710932,-0.650281,-0.996086,-0.842593,A
-0.635027,-0.448263,0.299642,1.407861,0.17234,-1.180006,-1.403091,1.524439,2.153242,0.021519,Y
1.142487,0.062064,0.125378,1.05983,0.261718,0.024215,0.220177,1.123569,-0.185368,0.032863,A
0.809204,-0.291239,0.036468,-0.399281,0.976743,-1.013906,-1.32759,-0.011825,1.217798,-0.064108,I
-0.22768,0.109171,0.413447,0.118917,0.17234,-0.764757,-0.044076,-3.7e-4,0.562987,-0.557706,D
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.35301,-2.762106,-2.65032,-2.55516,1.184863,X
0.117948,-0.008597,0.623275,-0.855684,0.17234,-1.055431,-2.648855,0.044965,-1.058449,-1.058271,A
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-1.440842,-1.50485,-1.089631,0.521071,Y
0.15498,0.595945,0.036468,-0.126143,0.261718,0.273364,-0.006326,0.138392,0.126447,0.366368,A
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.730137,0.182426,0.141266,0.313536,0.677222,E
0.241386,-0.157769,0.338762,-1.203923,0.261718,0.06574,0.182426,0.385978,-0.029461,0.089956,A
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.10036,0.257927,0.103736,-0.372457,-0.111786,A
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.183409,0.031425,-1.408297,-0.808997,-0.060251,F
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,0.480988,-0.044076,-0.122085,0.344717,0.591715,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.768258,0.069175,-1.044433,-0.247731,1.70503,A
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.640182,0.484429,-0.266749,-0.154186,-0.711686,F
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.349509,-1.440842,0.814845,0.937165,0.694147,Y
-0.128929,-0.409007,0.175168,-0.256565,0.082961,0.771662,0.748682,0.158371,0.531806,0.376012,E
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.605563,-1.28984,0.094591,0.687713,1.579898,Y
-0.017834,-0.047852,0.093371,-0.139302,0.261718,1.685209,0.144676,-1.559427,-0.403638,1.570073,A
0.117948,0.556689,-0.009765,-0.57261,0.261718,-1.346105,0.333428,-0.084963,-0.372457,-1.271888,F
-0.32643,0.321153,0.285416,-1.944952,-0.900198,-2.259651,0.257927,-1.197873,0.157628,-2.031771,D
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.847807,0.333428,0.923007,0.687713,-0.815963,E
0.09326,0.344707,0.14316,-0.026574,0.261718,-0.266459,0.182426,-0.844183,-0.559546,-0.226165,G
0.09326,-0.055704,0.068476,0.305076,0.261718,0.813187,0.295677,0.318218,0.157628,0.691676,A
-0.252367,0.069915,0.246296,0.52355,0.261718,-0.889332,-0.195078,1.7244949999999999,0.937165,-0.599284,E
-0.22768,0.289748,0.132491,-0.234783,0.261718,-1.138481,0.295677,0.500897,0.999528,-1.064588,E
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.058835,0.182426,-0.213939,-0.185368,-0.030342,A
0.377169,0.014957,0.381439,0.292753,0.261718,1.851308,0.484429,-1.612625,-1.307901,1.494994,H
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-1.553729,0.484429,-2.464651,-2.523978,-1.514196,E
0.907954,-0.330495,0.132491,1.039033,0.887365,0.06574,-1.063338,0.970964,1.217798,0.871514,I
-0.00549,-0.22843,-0.063111,-2.127352,0.17234,0.647088,-3.177361,-1.454292,-0.933723,-1.060947,C
0.031541,0.203385,0.086258,0.045008,0.17234,-0.557133,0.484429,-0.13719,0.001721,-0.636823,F
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.22153,-1.063338,0.740173,0.375899,-0.41091,I
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.397939,-0.157328,-0.656241,0.095265,0.598104,A
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.806282,-1.063338,0.71701,1.404887,-0.015526,I
-0.277055,-0.251983,-3.203415,1.957926,0.261718,2.474181,0.144676,1.619652,1.716702,2.285569,X
0.192011,0.242641,0.164499,0.576722,0.261718,0.522513,0.257927,-0.668958,-0.403638,0.450658,A
-0.128929,0.289748,0.235627,1.057473,0.17234,0.356414,1.050686,-0.006291,0.126447,-0.131051,E
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.432558,-3.06411,0.608206,0.375899,-1.786715,A
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.055431,-1.063338,-3.080915,-1.93153,-0.232603,I
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.439463,0.106925,0.264864,-0.060642,0.476817,F
-0.22768,0.109171,0.413447,0.118917,0.17234,-1.470679,-0.044076,0.234013,-0.154186,-1.203451,D
-0.104241,0.022808,0.377883,1.279945,0.17234,1.560634,-0.119577,0.679092,2.215605,1.739532,X
0.130292,-0.126364,0.377883,0.755362,0.261718,0.522513,0.182426,-0.021474,-0.528364,0.493224,A
0.105604,-0.087108,0.367214,1.522618,0.261718,2.100457,0.52218,-0.203397,0.157628,1.68403,A
0.15498,-0.236281,0.01513,0.558909,0.17234,0.937762,0.182426,-0.258361,-0.123005,0.866066,A
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.180006,-1.025587,-2.037531,-0.403638,-0.418686,I
0.192011,-0.03215,0.452567,-0.877078,0.261718,0.273364,0.371178,0.920367,0.18881,0.173161,A
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.522513,-0.006326,1.12155,0.438262,0.612534,A
-2.449572,4.835583,0.352988,0.048976,-2.419627,-0.557133,0.069175,2.020775,-2.586341,-0.423146,A
-0.153617,-0.840822,0.139604,-0.971903,0.17234,-1.802878,0.144676,-1.560068,0.874802,-1.595894,X
0.117948,-0.16562,0.562816,0.567204,0.61923,0.688613,-1.516343,0.505402,0.095265,1.804895,Y
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.889332,0.52218,0.500684,0.251173,-0.946387,E
0.068573,0.007106,0.288973,0.592954,0.261718,-0.141884,0.371178,0.317189,0.812439,-0.20953,H
0.056229,-0.087108,0.089814,1.312409,0.082961,0.14879,-0.119577,1.34106,0.40708,0.327647,A
0.229043,-1.044953,0.349432,0.84243,0.261718,0.397939,0.295677,1.72168,0.438262,0.310697,A
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.678304,-1.554093,-2.589006,-1.214356,-0.610592,I
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.10036,-0.081827,1.206802,0.032902,0.095333,F
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.224934,0.446679,0.110881,0.126447,-0.32409,F
0.229043,0.109171,-0.066668,0.073324,0.261718,0.854712,2.107697,-0.670065,-0.247731,-0.238076,A
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.432558,0.484429,0.47059,0.500624,-0.530328,G
-3.498799,0.67445600000000006,0.210732,-1.548822,-4.922215,-0.474083,0.220177,0.526817,0.126447,-0.428053,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.474083,-0.723584,-1.16345,1.093072,0.112029,I
-0.264711,0.156278,0.402778,1.483948,0.17234,-0.141884,2.560702,0.692489,1.872609,-1.19406,X
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.439463,0.52218,1.315937,0.718895,0.223262,E
0.105604,0.721563,0.086258,0.505409,0.261718,0.314889,0.220177,0.136353,-0.216549,0.273953,F
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.107265,0.106925,0.494083,0.095265,0.193919,F
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.01731,0.710932,0.514139,0.375899,-0.280896,G
-0.030178,-0.063555,0.285416,-1.278877,0.17234,0.854712,-0.157328,0.092941,0.251173,1.008328,F
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.432558,-0.195078,1.527021,0.750076,-0.170881,A
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.266459,0.748682,-0.032114,0.18881,-0.511077,A
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.062336,0.031425,0.296026,1.124254,1.073498,X
0.019197,-0.016448,-3.210528,-0.310423,0.261718,1.26996,0.52218,0.188445,0.375899,0.967702,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,0.14879,1.050686,-1.87681,-1.089631,-0.266912,A
0.142636,-0.244132,-3.206971,0.165524,0.887365,-2.176602,-0.799085,-2.79114,-3.303515,-1.517969,I
-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.180006,0.182426,-0.090904,-0.341275,-1.040273,C
-0.277055,-1.963541,0.616162,0.437826,0.17234,1.35301,-0.006326,0.097076,0.126447,1.368294,D
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.356414,0.182426,1.290969,1.716702,0.352818,X
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.141884,0.295677,-0.015883,0.968347,-0.165926,H
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.180006,-0.874585,-0.670919,-0.341275,-0.46546,I
-0.054866,0.580242,0.032912,-0.016668,0.261718,-0.01731,0.55993,0.414149,0.032902,-0.190012,A
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.480988,0.748682,0.604517,0.438262,0.146435,G
-0.301743,0.352558,0.288973,1.638181,0.261718,-0.557133,0.069175,2.158818,0.750076,-0.423399,E
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.231839,0.673182,0.170661,-0.060642,-0.04224,G
-0.153617,-0.03215,0.271191,0.057241,0.261718,-0.183409,0.106925,-0.062421,-0.029461,-0.099225,A
-0.264711,-0.448263,0.431229,-1.121421,0.261718,0.273364,0.069175,-0.632128,-0.684271,0.326767,F
0.167323,0.171981,0.047137,0.268047,0.17234,-0.391033,0.333428,0.60077,0.282354,-0.409512,F
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-0.681707,0.031425,1.00063,0.843621,-0.487232,E
0.130292,0.077766,0.299642,-0.693335,0.261718,0.564038,0.220177,0.981778,0.064084,0.507245,A
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.224934,-1.365341,-0.333654,1.124254,0.774061,Y
-0.32643,0.093469,-3.210528,0.668414,-0.095795,2.141982,-0.42158,0.124588,1.46725,2.503345,X
